Class_1,Class_2,Class_3,Class_4,id
0.09256001,0.5564637,0.25517455,0.0958017,100518
0.07801722,0.5454092,0.19563828,0.1809353,100519
0.06546787,0.71177685,0.10168233,0.12107289,100520
0.11512433,0.6847808,0.13419339,0.06590154,100521
0.060621966,0.668509,0.12672679,0.14414227,100522
0.080550306,0.6442564,0.18081625,0.094377056,100523
0.071053185,0.5678984,0.13025786,0.2307906,100524
0.09366093,0.44962573,0.33237696,0.12433635,100525
0.09291091,0.42728758,0.30675396,0.17304753,100526
0.08634242,0.6127485,0.17046975,0.13043936,100527
0.09202441,0.5290278,0.2657577,0.113190085,100528
0.077431805,0.5879786,0.14650714,0.18808241,100529
0.08552405,0.571709,0.18163852,0.16112849,100530
0.067598365,0.5852597,0.20436434,0.14277765,100531
0.08498588,0.5962006,0.16596377,0.1528497,100532
0.07367693,0.5370269,0.24442422,0.144872,100533
0.13347499,0.5610977,0.25589448,0.049532894,100534
0.065951996,0.6982772,0.13867205,0.09709879,100535
0.09559129,0.5892688,0.1189698,0.1961701,100536
0.08167021,0.59560907,0.13540217,0.1873186,100537
0.090214916,0.6077718,0.16830257,0.1337107,100538
0.065634295,0.7010876,0.11990734,0.11337071,100539
0.06686339,0.6747063,0.12901312,0.12941715,100540
0.0837278,0.45662946,0.27621886,0.18342394,100541
0.082406245,0.59148884,0.19163197,0.1344729,100542
0.075087786,0.450511,0.1889078,0.28549337,100543
0.0752912,0.6698681,0.15907308,0.095767595,100544
0.071927205,0.5816349,0.1961803,0.15025759,100545
0.09462519,0.4743157,0.3539518,0.077107295,100546
0.07766904,0.5664689,0.14991966,0.20594247,100547
0.09653247,0.41395518,0.30159527,0.18791705,100548
0.07268889,0.7289196,0.13438623,0.06400532,100549
0.087256275,0.58971757,0.19783545,0.12519073,100550
0.10222488,0.44760022,0.27106836,0.17910658,100551
0.07064569,0.61519736,0.18456866,0.1295883,100552
0.06110347,0.6175689,0.17997961,0.14134803,100553
0.07208337,0.5783407,0.1447313,0.20484462,100554
0.060691006,0.34444734,0.44994423,0.14491743,100555
0.09166982,0.6120988,0.13780299,0.15842837,100556
0.069152355,0.55753005,0.13717653,0.23614106,100557
0.113359496,0.64153004,0.18185374,0.06325666,100558
0.04558424,0.7552862,0.108201794,0.090927765,100559
0.08687537,0.6093085,0.20860925,0.09520684,100560
0.07813979,0.5904844,0.22056934,0.11080652,100561
0.11333351,0.608541,0.19486944,0.08325606,100562
0.07987227,0.55536914,0.27837068,0.08638787,100563
0.14111617,0.60337985,0.1480815,0.10742247,100564
0.11219945,0.5645943,0.1768341,0.14637211,100565
0.11237936,0.6276055,0.17571995,0.08429517,100566
0.06655564,0.6884966,0.14959238,0.09535535,100567
0.20949185,0.43705514,0.25461468,0.09883831,100568
0.06859485,0.6160852,0.16617516,0.1491448,100569
0.06599861,0.7132144,0.14326385,0.07752312,100570
0.06464674,0.65984243,0.15693341,0.11857744,100571
0.08084149,0.505977,0.24302086,0.1701607,100572
0.10425888,0.601516,0.18950936,0.104715765,100573
0.09055183,0.3052533,0.47410986,0.13008493,100574
0.07069411,0.49468786,0.32778692,0.10683108,100575
0.11298361,0.45056993,0.27093968,0.16550685,100576
0.084368326,0.5361754,0.23726662,0.14218967,100577
0.18600552,0.4248948,0.22324105,0.1658586,100578
0.090727635,0.49210194,0.26669705,0.1504734,100579
0.08325046,0.7747123,0.06724465,0.074792616,100580
0.09672949,0.61768836,0.16086753,0.12471466,100581
0.074604385,0.69371074,0.13251072,0.09917409,100582
0.08590919,0.5942511,0.16635312,0.1534866,100583
0.073022276,0.5598096,0.20158722,0.1655809,100584
0.04941826,0.4444245,0.4364311,0.06972608,100585
0.11611746,0.6351927,0.16007268,0.08861719,100586
0.10612117,0.69351393,0.118072845,0.08229203,100587
0.08924249,0.5159228,0.28502753,0.10980718,100588
0.06846177,0.6401948,0.17514792,0.11619555,100589
0.07757207,0.6337219,0.14586858,0.14283745,100590
0.021709738,0.6283231,0.19888884,0.15107834,100591
0.0676347,0.5485608,0.2731095,0.11069504,100592
0.06756333,0.6794346,0.16221221,0.09078989,100593
0.07531228,0.6226316,0.18402652,0.11802959,100594
0.10576477,0.50140864,0.18202025,0.21080631,100595
0.07620672,0.5554818,0.20934246,0.15896901,100596
0.09143487,0.6036046,0.17324364,0.1317169,100597
0.10133317,0.6128771,0.15701841,0.1287713,100598
0.06943687,0.42417914,0.3854681,0.12091587,100599
0.07174509,0.54039556,0.2180777,0.16978166,100600
0.07688513,0.60851777,0.17536718,0.13922991,100601
0.08900386,0.52807844,0.21553431,0.1673834,100602
0.14071742,0.6631475,0.12023577,0.07589929,100603
0.09053694,0.54114276,0.17382534,0.19449493,100604
0.090169385,0.56140816,0.17675489,0.17166752,100605
0.08600864,0.5172048,0.26243597,0.13435055,100606
0.14855711,0.45782733,0.25376284,0.13985272,100607
0.078426234,0.61010915,0.19233094,0.119133696,100608
0.059930228,0.6233886,0.15817404,0.15850714,100609
0.1030468,0.3735606,0.37716237,0.14623016,100610
0.079835095,0.41598034,0.40932035,0.09486426,100611
0.13855422,0.6101612,0.17721613,0.0740685,100612
0.056915157,0.6064358,0.21977775,0.116871335,100613
0.08033389,0.45237574,0.28830674,0.17898366,100614
0.07521601,0.46107274,0.27110836,0.19260286,100615
0.062434305,0.6375933,0.17953837,0.120434016,100616
0.09432895,0.5585163,0.24613431,0.10102043,100617
0.08036456,0.7002915,0.17199734,0.047346577,100618
0.06897465,0.5822,0.24557228,0.10325301,100619
0.08150754,0.53054994,0.15873638,0.22920617,100620
0.07907735,0.56600887,0.22403568,0.1308781,100621
0.06549171,0.70162046,0.17572272,0.057165064,100622
0.06985773,0.8138102,0.064591564,0.05174047,100623
0.08526951,0.48851871,0.25041422,0.17579755,100624
0.087679744,0.4796498,0.27900296,0.1536675,100625
0.09911714,0.5458698,0.15229349,0.2027195,100626
0.06928805,0.6210695,0.16256213,0.14708035,100627
0.07629169,0.7151758,0.13974762,0.0687849,100628
0.10203587,0.6399675,0.121672235,0.1363244,100629
0.09052539,0.6381696,0.16569626,0.105608724,100630
0.05531179,0.65470415,0.19450507,0.095479004,100631
0.09981814,0.5679236,0.21885842,0.113399826,100632
0.075534694,0.637091,0.1694174,0.11795691,100633
0.074570276,0.5739956,0.22463629,0.12679785,100634
0.060725514,0.7229947,0.13010724,0.08617257,100635
0.084386945,0.53354377,0.22119221,0.16087712,100636
0.07689067,0.6714194,0.13161783,0.120072156,100637
0.07434361,0.6661612,0.20425224,0.055242963,100638
0.06700719,0.66272956,0.15321137,0.11705184,100639
0.08359943,0.46023375,0.2209443,0.2352225,100640
0.077900395,0.6116362,0.13950047,0.1709629,100641
0.08159493,0.47661635,0.29715094,0.14463773,100642
0.072217844,0.6718256,0.17320025,0.082756326,100643
0.07350834,0.59906566,0.2042195,0.123206496,100644
0.049277104,0.7433569,0.12808074,0.079285234,100645
0.08912864,0.4811057,0.17285521,0.25691047,100646
0.089735135,0.38543946,0.37546456,0.14936088,100647
0.09070229,0.5471329,0.24276288,0.119401924,100648
0.16584401,0.5477496,0.20899628,0.077410094,100649
0.07756752,0.47735527,0.35764655,0.08743065,100650
0.09979587,0.6478815,0.14230816,0.11001443,100651
0.06336335,0.38441166,0.34986606,0.20235893,100652
0.08721,0.4952779,0.2809188,0.13659331,100653
0.045718428,0.7427616,0.16143756,0.05008241,100654
0.095576644,0.44989032,0.2446803,0.20985276,100655
0.07920885,0.5507508,0.24268982,0.1273505,100656
0.08114014,0.6200869,0.15892401,0.13984892,100657
0.082326725,0.5657846,0.2067858,0.14510289,100658
0.08428206,0.53783494,0.22114532,0.15673772,100659
0.07287457,0.6810623,0.11348662,0.13257653,100660
0.09175906,0.6861091,0.1491686,0.07296327,100661
0.09210646,0.5581579,0.25362256,0.09611302,100662
0.07149249,0.4684006,0.33493948,0.12516746,100663
0.06399033,0.64508116,0.17847392,0.11245454,100664
0.08506327,0.6354975,0.13230345,0.14713572,100665
0.07626231,0.5415232,0.24052742,0.14168705,100666
0.08342696,0.6885019,0.11541741,0.112653725,100667
0.076534025,0.6908217,0.122507125,0.11013716,100668
0.08681101,0.68836665,0.18545929,0.03936303,100669
0.09041951,0.5440728,0.20435119,0.16115654,100670
0.090969525,0.56236774,0.18257749,0.16408527,100671
0.11962705,0.52142173,0.212322,0.14662927,100672
0.11152647,0.43066096,0.3435663,0.11424628,100673
0.09081468,0.42532903,0.2834525,0.20040382,100674
0.07616741,0.53295916,0.3130829,0.07779053,100675
0.09934767,0.684348,0.120106235,0.09619815,100676
0.06822784,0.6746269,0.14086443,0.116280824,100677
0.10335415,0.5176401,0.19939092,0.1796148,100678
0.077257745,0.533783,0.18455602,0.2044032,100679
0.08142846,0.6341316,0.16213879,0.12230113,100680
0.09246911,0.5038782,0.37905678,0.024595978,100681
0.12021225,0.5563067,0.22264616,0.1008349,100682
0.05203006,0.7070924,0.13197334,0.10890415,100683
0.086348124,0.5353307,0.25776583,0.120555334,100684
0.06628648,0.4765915,0.28814176,0.16898024,100685
0.08145617,0.523367,0.25597,0.13920689,100686
0.089229055,0.47131422,0.3091869,0.13026984,100687
0.07645069,0.4893821,0.2618152,0.17235208,100688
0.08122759,0.5287897,0.2689938,0.12098889,100689
0.07884433,0.6003721,0.14093229,0.1798513,100690
0.0913978,0.5048457,0.22314283,0.18061371,100691
0.07568299,0.6843335,0.11362847,0.12635499,100692
0.10912707,0.6150893,0.16259915,0.113184534,100693
0.0712402,0.56490743,0.22621343,0.13763891,100694
0.09724981,0.537222,0.21291621,0.15261194,100695
0.04609199,0.6621507,0.10421585,0.18754147,100696
0.07289707,0.7657948,0.10102622,0.060281947,100697
0.07234417,0.50025666,0.290132,0.13726716,100698
0.06426337,0.6576745,0.1742505,0.103811674,100699
0.074516095,0.70136076,0.11141473,0.11270837,100700
0.109796695,0.6171913,0.09965602,0.17335595,100701
0.09007698,0.55454177,0.22847202,0.1269092,100702
0.07725728,0.6483173,0.1254219,0.14900355,100703
0.082277685,0.7443514,0.10034144,0.07302952,100704
0.09296358,0.48554075,0.30511498,0.11638066,100705
0.07685256,0.53038436,0.27602276,0.116740294,100706
0.06551475,0.7498845,0.081516504,0.103084244,100707
0.050194655,0.24875636,0.6452119,0.055837102,100708
0.08164744,0.5516228,0.16395454,0.20277523,100709
0.043737113,0.6813069,0.09424211,0.18071386,100710
0.09750123,0.409366,0.34054062,0.15259211,100711
0.08445713,0.48591617,0.24302042,0.18660632,100712
0.053509675,0.64795417,0.1443283,0.15420787,100713
0.09525131,0.4300352,0.37164506,0.10306846,100714
0.11163116,0.5137334,0.28511512,0.08952036,100715
0.05835705,0.69000703,0.15663199,0.09500391,100716
0.09889119,0.63998544,0.12652813,0.13459522,100717
0.09521469,0.5910883,0.20637587,0.10732112,100718
0.09062395,0.5711447,0.17597519,0.16225614,100719
0.11267096,0.6435483,0.11825732,0.12552343,100720
0.10134082,0.55126154,0.1756315,0.17176615,100721
0.065120034,0.49781382,0.3502833,0.08678288,100722
0.050860174,0.49548367,0.34351063,0.11014557,100723
0.081562325,0.56986076,0.19311255,0.15546434,100724
0.10502634,0.5503945,0.18873799,0.15584123,100725
0.04349529,0.6695757,0.17828514,0.10864386,100726
0.064311706,0.33154428,0.48232272,0.121821284,100727
0.081921734,0.6569746,0.14789328,0.1132104,100728
0.063063964,0.42138577,0.40363118,0.11191906,100729
0.07685464,0.55053127,0.34639207,0.026222004,100730
0.07271568,0.49886075,0.21636929,0.21205428,100731
0.08311717,0.57069296,0.15652743,0.18966246,100732
0.079670146,0.5318588,0.2790064,0.10946471,100733
0.08252874,0.53533953,0.19920132,0.18293042,100734
0.0671592,0.7424414,0.12353588,0.06686352,100735
0.062912874,0.7131866,0.19631705,0.02758343,100736
0.07406344,0.52535313,0.13120209,0.26938128,100737
0.10231075,0.6022777,0.1613131,0.13409844,100738
0.06298647,0.6854598,0.19185767,0.059696116,100739
0.080095075,0.5582972,0.25556874,0.106038965,100740
0.032017615,0.7147145,0.20459242,0.04867546,100741
0.08946792,0.55652916,0.1722407,0.18176222,100742
0.06399305,0.33918583,0.51951253,0.07730857,100743
0.09043398,0.5264072,0.23284532,0.15031353,100744
0.074186146,0.47262004,0.27048457,0.18270923,100745
0.12504749,0.6093767,0.17254636,0.093029454,100746
0.0497209,0.60445935,0.32530993,0.020509794,100747
0.09209027,0.5645177,0.17093922,0.17245282,100748
0.08706188,0.43940377,0.36069003,0.11284432,100749
0.08329508,0.66425085,0.17637496,0.0760791,100750
0.07423191,0.46615255,0.259158,0.20045757,100751
0.08179948,0.51355577,0.1814694,0.22317538,100752
0.119273886,0.5082934,0.307675,0.06475773,100753
0.08193146,0.69150805,0.112168446,0.11439205,100754
0.07759665,0.53216696,0.32110792,0.06912848,100755
0.032674316,0.80652785,0.08643255,0.07436528,100756
0.1562261,0.4320393,0.34291175,0.06882283,100757
0.08689892,0.5334359,0.2076568,0.17200837,100758
0.073584914,0.62402636,0.16058996,0.14179876,100759
0.075309195,0.5242017,0.17834674,0.22214237,100760
0.07900001,0.62762344,0.1376085,0.15576799,100761
0.07602545,0.6901907,0.1285409,0.10524295,100762
0.07158144,0.457592,0.33417752,0.13664906,100763
0.06822925,0.63242894,0.14420414,0.15513766,100764
0.13200006,0.6811222,0.12198335,0.06489441,100765
0.061318874,0.46438146,0.35632104,0.11797865,100766
0.08461431,0.52765816,0.22267164,0.1650559,100767
0.08872865,0.60122377,0.16168784,0.14835976,100768
0.0826365,0.5732395,0.23043813,0.11368586,100769
0.0893094,0.55299455,0.20003466,0.15766136,100770
0.07408935,0.69456536,0.113682866,0.117662475,100771
0.083072126,0.40895712,0.33669275,0.17127798,100772
0.03853928,0.8530164,0.05823449,0.050209913,100773
0.07934095,0.56449825,0.1478053,0.20835549,100774
0.10910548,0.5374203,0.22385928,0.12961496,100775
0.093421265,0.7570304,0.101081766,0.0484665,100776
0.07167418,0.56840163,0.16514151,0.19478267,100777
0.099253036,0.6933753,0.13495204,0.07241963,100778
0.09197731,0.6376876,0.16735749,0.10297756,100779
0.11996848,0.53123194,0.21348262,0.13531692,100780
0.09762697,0.6796932,0.15335539,0.069324404,100781
0.07071236,0.5624198,0.2435544,0.12331345,100782
0.10283391,0.5181437,0.25484663,0.12417572,100783
0.08883555,0.62258303,0.23692182,0.051659547,100784
0.08285939,0.7390008,0.12540692,0.052732922,100785
0.046871144,0.47233984,0.3956814,0.0851076,100786
0.06018114,0.78912836,0.09135096,0.059339594,100787
0.07836682,0.7470596,0.10488042,0.0696932,100788
0.07513014,0.6664898,0.119574524,0.13880555,100789
0.058782935,0.58214456,0.24449497,0.114577524,100790
0.05028359,0.7728411,0.08389842,0.09297687,100791
0.06361932,0.8114878,0.07642414,0.048468754,100792
0.0733914,0.6584082,0.1632012,0.1049992,100793
0.08338863,0.57960683,0.22003403,0.11697052,100794
0.06387527,0.66547847,0.13105527,0.13959098,100795
0.11881946,0.6487191,0.18349679,0.048964716,100796
0.06667957,0.67120737,0.21616408,0.045949012,100797
0.07625266,0.556566,0.18463616,0.18254521,100798
0.09901515,0.7743121,0.074023284,0.052649524,100799
0.08585259,0.62031215,0.15750259,0.13633265,100800
0.07816633,0.48640394,0.18284748,0.25258225,100801
0.045216996,0.68150496,0.16836868,0.10490931,100802
0.11326707,0.45649406,0.34306395,0.087174915,100803
0.07040598,0.5683228,0.20534147,0.15592974,100804
0.0850615,0.5496825,0.2835423,0.08171372,100805
0.05551574,0.6358293,0.18867518,0.119979694,100806
0.07761539,0.33695245,0.46182892,0.12360323,100807
0.10652256,0.5285173,0.21373789,0.15122223,100808
0.08665422,0.5688839,0.18597403,0.15848792,100809
0.07872804,0.64068866,0.19556013,0.085023135,100810
0.07599219,0.5273792,0.26229697,0.13433161,100811
0.073691495,0.6115735,0.12502377,0.18971123,100812
0.07449882,0.5301347,0.2181412,0.1772253,100813
0.07302645,0.5889013,0.20542341,0.13264886,100814
0.128956,0.57298815,0.19041693,0.10763891,100815
0.13274017,0.42238256,0.2642535,0.18062377,100816
0.09495207,0.71112275,0.108819894,0.08510528,100817
0.066569984,0.6209242,0.17899379,0.13351205,100818
0.06889376,0.56949776,0.18762939,0.17397909,100819
0.07780609,0.6287652,0.18296549,0.11046323,100820
0.12506427,0.6501989,0.12665902,0.09807783,100821
0.10230404,0.5462847,0.2961075,0.055303805,100822
0.11710196,0.5534362,0.2530739,0.07638792,100823
0.293949,0.53416,0.10662205,0.065268874,100824
0.049514443,0.52654546,0.3140316,0.109908484,100825
0.078713834,0.6281346,0.22235239,0.070799224,100826
0.09952586,0.62168914,0.18371207,0.09507297,100827
0.091184385,0.64634323,0.16074456,0.1017278,100828
0.09560357,0.43744546,0.3892165,0.07773446,100829
0.076329626,0.52691656,0.31422737,0.08252645,100830
0.07049629,0.6449435,0.15237711,0.13218312,100831
0.09768979,0.58132493,0.16121893,0.1597664,100832
0.08970649,0.61368024,0.15395612,0.14265715,100833
0.08856729,0.45723245,0.4178756,0.036324635,100834
0.047154896,0.54362446,0.31030837,0.09891222,100835
0.12333898,0.5313085,0.29553914,0.04981341,100836
0.09065257,0.4213764,0.4005708,0.08740024,100837
0.07938045,0.60150015,0.20922275,0.10989662,100838
0.11723358,0.5723337,0.19500907,0.115423635,100839
0.05937374,0.80135584,0.07391058,0.06535986,100840
0.06632462,0.7273582,0.14586754,0.06044963,100841
0.078756176,0.4870385,0.28343272,0.15077254,100842
0.08275445,0.60709745,0.22899248,0.081155606,100843
0.08932219,0.55123746,0.20933324,0.15010709,100844
0.07490562,0.5742576,0.16099831,0.18983841,100845
0.094507,0.5764681,0.24660307,0.08242183,100846
0.06998614,0.70570236,0.13558082,0.08873064,100847
0.06982718,0.62206525,0.1921623,0.11594527,100848
0.059364162,0.52580786,0.23101464,0.18381338,100849
0.078385256,0.72966206,0.12260321,0.0693495,100850
0.08952578,0.5806997,0.23492181,0.094852746,100851
0.11486519,0.5974159,0.22677357,0.06094528,100852
0.06982659,0.53249943,0.27558017,0.122093834,100853
0.07605216,0.58565885,0.15717229,0.1811167,100854
0.08873902,0.64974034,0.16147035,0.10005029,100855
0.07968531,0.49512273,0.17201719,0.2531748,100856
0.08037794,0.6106321,0.17223287,0.13675712,100857
0.08988688,0.6331181,0.20705904,0.06993598,100858
0.122011974,0.5319899,0.2399845,0.10601366,100859
0.086232945,0.6461919,0.2112393,0.056335904,100860
0.063195676,0.7144823,0.13190457,0.09041748,100861
0.078004025,0.29763895,0.48042452,0.14393254,100862
0.0730535,0.62735367,0.18968369,0.10990912,100863
0.115092196,0.57306,0.2362354,0.07561245,100864
0.06572887,0.65290177,0.20728065,0.074088685,100865
0.084359266,0.49281266,0.26382166,0.15900646,100866
0.19641215,0.503568,0.23480782,0.065212,100867
0.10998871,0.5527534,0.18950784,0.14775005,100868
0.08100554,0.6566415,0.133736,0.12861696,100869
0.06838386,0.6689952,0.13260582,0.13001508,100870
0.04070308,0.7057493,0.17077,0.08277767,100871
0.08808605,0.58088034,0.26995373,0.06107988,100872
0.07675955,0.68712205,0.10945296,0.12666541,100873
